Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
250,0.007979,0.0,2.0,None,0,GUDB_sitting,none
250,0.007978,0.019178552730453904,2.0,None,0,GUDB_maths,none
250,0.008976,0.01253928549094175,2.0,None,0,GUDB_walking,none
250,0.008978,0.01014783865022353,2.0,None,0,GUDB_hand_bike,none
250,0.011969,0.0,2.0,None,0,GUDB_jogging,none
250,0.015958,0.0,2.0,None,1,GUDB_sitting,none
250,0.010971,0.0,2.0,None,1,GUDB_maths,none
250,0.009973,0.0059944030650536,2.0,None,1,GUDB_walking,none
250,0.01097,0.0008497089678063972,2.0,None,1,GUDB_hand_bike,none
250,0.012965,0.14878724958720535,2.0,None,1,GUDB_jogging,none
250,0.008976,0.0,2.0,None,2,GUDB_sitting,none
250,0.008976,0.015647883353974656,2.0,None,2,GUDB_maths,none
250,0.007979,0.0,2.0,None,2,GUDB_walking,none
250,0.012965,0.006669521503017594,2.0,None,2,GUDB_jogging,none
250,0.007979,0.0,2.0,None,3,GUDB_sitting,none
250,0.009973,0.0,2.0,None,3,GUDB_maths,none
250,0.008976,0.006426758668554232,2.0,None,3,GUDB_walking,none
250,0.008976,0.010248629146930921,2.0,None,3,GUDB_hand_bike,none
250,0.012965,0.0,2.0,None,3,GUDB_jogging,none
250,0.008976,0.0,2.0,None,4,GUDB_sitting,none
250,0.008977,0.013126060316999573,2.0,None,4,GUDB_maths,none
250,0.008976,0.0,2.0,None,4,GUDB_walking,none
250,0.009973,0.002460388673444812,2.0,None,4,GUDB_hand_bike,none
250,0.012965,0.003993604248741023,2.0,None,4,GUDB_jogging,none
250,0.008977,0.0,2.0,None,5,GUDB_sitting,none
250,0.008976,0.006205665686395866,2.0,None,5,GUDB_maths,none
250,0.008975,0.007685167883584652,2.0,None,5,GUDB_walking,none
250,0.009974,0.01966572932163254,2.0,None,5,GUDB_hand_bike,none
250,0.011968,0.0,2.0,None,5,GUDB_jogging,none
250,0.008976,0.014101623067302711,2.0,None,6,GUDB_sitting,none
250,0.007978,0.0189473399490912,2.0,None,6,GUDB_maths,none
250,0.008976,0.010651695691958373,2.0,None,6,GUDB_walking,none
250,0.009974,0.0018465566045766898,2.0,None,6,GUDB_hand_bike,none
