Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
250,0.008976,,2.0,None,GUDB_00,GUDB_sitting,neurokit
250,0.007977,,2.0,None,GUDB_00,GUDB_maths,neurokit
250,0.008976,,2.0,None,GUDB_00,GUDB_walking,neurokit
250,0.008976,,2.0,None,GUDB_00,GUDB_hand_bike,neurokit
250,0.011968,,2.0,None,GUDB_00,GUDB_jogging,neurokit
250,0.015957,,2.0,None,GUDB_01,GUDB_sitting,neurokit
250,0.011968,,2.0,None,GUDB_01,GUDB_maths,neurokit
250,0.010971,,2.0,None,GUDB_01,GUDB_walking,neurokit
250,0.01097,,2.0,None,GUDB_01,GUDB_hand_bike,neurokit
250,0.011968,,2.0,None,GUDB_01,GUDB_jogging,neurokit
250,0.007978,,2.0,None,GUDB_02,GUDB_sitting,neurokit
250,0.008975,,2.0,None,GUDB_02,GUDB_maths,neurokit
250,0.008976,,2.0,None,GUDB_02,GUDB_walking,neurokit
250,0.012966,,2.0,None,GUDB_02,GUDB_jogging,neurokit
250,0.008976,,2.0,None,GUDB_03,GUDB_sitting,neurokit
250,0.009973,,2.0,None,GUDB_03,GUDB_maths,neurokit
250,0.008976,,2.0,None,GUDB_03,GUDB_walking,neurokit
250,0.008977,,2.0,None,GUDB_03,GUDB_hand_bike,neurokit
250,0.012966,,2.0,None,GUDB_03,GUDB_jogging,neurokit
250,0.006981,,2.0,None,GUDB_04,GUDB_sitting,neurokit
250,0.007978,,2.0,None,GUDB_04,GUDB_maths,neurokit
250,0.008976,,2.0,None,GUDB_04,GUDB_walking,neurokit
250,0.008975,,2.0,None,GUDB_04,GUDB_hand_bike,neurokit
250,0.011967,,2.0,None,GUDB_04,GUDB_jogging,neurokit
250,0.008976,,2.0,None,GUDB_05,GUDB_sitting,neurokit
250,0.009975,,2.0,None,GUDB_05,GUDB_maths,neurokit
250,0.008976,,2.0,None,GUDB_05,GUDB_walking,neurokit
250,0.010971,,2.0,None,GUDB_05,GUDB_hand_bike,neurokit
250,0.010971,,2.0,None,GUDB_05,GUDB_jogging,neurokit
250,0.007979,,2.0,None,GUDB_06,GUDB_sitting,neurokit
250,0.007978,,2.0,None,GUDB_06,GUDB_maths,neurokit
250,0.00798,,2.0,None,GUDB_06,GUDB_walking,neurokit
250,0.009973,,2.0,None,GUDB_06,GUDB_hand_bike,neurokit
250,0.011968,,2.0,None,GUDB_06,GUDB_jogging,neurokit
250,0.007978,,2.0,None,GUDB_07,GUDB_sitting,neurokit
250,0.008975,,2.0,None,GUDB_07,GUDB_maths,neurokit
250,0.00399,,2.0,None,GUDB_07,GUDB_walking,neurokit
250,0.007978,,2.0,None,GUDB_07,GUDB_hand_bike,neurokit
250,0.007979,,2.0,None,GUDB_07,GUDB_jogging,neurokit
250,0.007978,,2.0,None,GUDB_08,GUDB_sitting,neurokit
250,0.007979,,2.0,None,GUDB_08,GUDB_maths,neurokit
250,0.008976,,2.0,None,GUDB_08,GUDB_walking,neurokit
250,0.007979,,2.0,None,GUDB_08,GUDB_hand_bike,neurokit
250,0.012965,,2.0,None,GUDB_08,GUDB_jogging,neurokit
250,0.008976,,2.0,None,GUDB_09,GUDB_sitting,neurokit
250,0.009973,,2.0,None,GUDB_09,GUDB_maths,neurokit
250,0.009973,,2.0,None,GUDB_09,GUDB_walking,neurokit
250,0.009974,,2.0,None,GUDB_09,GUDB_hand_bike,neurokit
250,0.012965,,2.0,None,GUDB_09,GUDB_jogging,neurokit
250,0.007979,,2.0,None,GUDB_10,GUDB_sitting,neurokit
250,0.007979,,2.0,None,GUDB_10,GUDB_maths,neurokit
250,0.009974,,2.0,None,GUDB_10,GUDB_walking,neurokit
250,0.008975,,2.0,None,GUDB_10,GUDB_hand_bike,neurokit
250,0.011968,,2.0,None,GUDB_10,GUDB_jogging,neurokit
250,0.01097,,2.0,None,GUDB_11,GUDB_sitting,neurokit
250,0.011968,,2.0,None,GUDB_11,GUDB_maths,neurokit
250,0.012965,,2.0,None,GUDB_11,GUDB_walking,neurokit
250,0.011968,,2.0,None,GUDB_11,GUDB_hand_bike,neurokit
250,0.011967,,2.0,None,GUDB_11,GUDB_jogging,neurokit
250,0.010971,,2.0,None,GUDB_12,GUDB_sitting,neurokit
250,0.011968,,2.0,None,GUDB_12,GUDB_maths,neurokit
250,0.011968,,2.0,None,GUDB_12,GUDB_walking,neurokit
250,0.011968,,2.0,None,GUDB_12,GUDB_hand_bike,neurokit
250,0.012965,,2.0,None,GUDB_12,GUDB_jogging,neurokit
250,0.008975,,2.0,None,GUDB_13,GUDB_sitting,neurokit
250,0.008976,,2.0,None,GUDB_13,GUDB_maths,neurokit
250,0.008977,,2.0,None,GUDB_13,GUDB_walking,neurokit
250,0.007979,,2.0,None,GUDB_13,GUDB_hand_bike,neurokit
250,0.011969,,2.0,None,GUDB_13,GUDB_jogging,neurokit
250,0.006982,,2.0,None,GUDB_14,GUDB_sitting,neurokit
250,0.006982,,2.0,None,GUDB_14,GUDB_maths,neurokit
250,0.002992,,2.0,R-peaks detected <= 3,GUDB_14,GUDB_walking,neurokit
250,0.007978,,2.0,None,GUDB_14,GUDB_hand_bike,neurokit
250,0.007978,,2.0,None,GUDB_15,GUDB_sitting,neurokit
250,0.008976,,2.0,None,GUDB_15,GUDB_maths,neurokit
250,0.009974,,2.0,None,GUDB_15,GUDB_walking,neurokit
250,0.009973,,2.0,None,GUDB_15,GUDB_hand_bike,neurokit
250,0.012965,,2.0,None,GUDB_15,GUDB_jogging,neurokit
250,0.007979,,2.0,None,GUDB_16,GUDB_sitting,neurokit
250,0.007979,,2.0,None,GUDB_16,GUDB_maths,neurokit
250,0.007979,,2.0,None,GUDB_16,GUDB_walking,neurokit
250,0.00798,,2.0,None,GUDB_16,GUDB_hand_bike,neurokit
250,0.010971,,2.0,None,GUDB_16,GUDB_jogging,neurokit
250,0.006981,,2.0,None,GUDB_17,GUDB_sitting,neurokit
250,0.007978,,2.0,None,GUDB_17,GUDB_maths,neurokit
250,0.008977,,2.0,None,GUDB_17,GUDB_walking,neurokit
250,0.007979,,2.0,None,GUDB_17,GUDB_hand_bike,neurokit
250,0.010971,,2.0,None,GUDB_17,GUDB_jogging,neurokit
250,0.009973,,2.0,None,GUDB_18,GUDB_sitting,neurokit
250,0.009973,,2.0,None,GUDB_18,GUDB_maths,neurokit
